"path","category","reason","replacement","delete_safe","direct_dependencies","referenced_by","doc_references","dependency_gate","ambiguous_reference_count"
"contrib/satcompute/tests/fixtures/constellation/connected-16.csv","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/integration/regression/run-fault-lifecycle-regression.sh:18 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-full-routing-regression.sh:19 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-full-workload-regression.sh:18 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-baseline-smoke.py:22 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-capacity-aware-smoke.sh:12 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-cb-sat-smoke.py:12 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-compfrr-shadow-smoke.py:19 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-diagnostics-smoke.sh:12 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-frequency-smoke.py:25 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-link-metrics-smoke.py:27 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-protection-smoke.py:25 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-recovery-smoke.py:26 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-routing-smoke.sh:12 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-task-smoke.sh:12 [literal_code_reference]","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/fixtures/constellation/diamond-4.csv","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/integration/smoke/run-topology-smoke.sh:12 [literal_code_reference]","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/fixtures/fault/f1/README.md","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression；文档内容处置另见 docs manifest","","false","","","README.md:95 [doc_reference]; contrib/satcompute/README.md:84 [doc_reference]","保持现有路径与调用行为","83"
"contrib/satcompute/tests/fixtures/fault/f1/task-trace.json","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","","contrib/satcompute/tests/fixtures/fault/f1/README.md:36 [doc_reference]","保持现有路径与调用行为","16"
"contrib/satcompute/tests/fixtures/fault/f1/workload-summary.json","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","","","保持现有路径与调用行为","7"
"contrib/satcompute/tests/fixtures/fault/f2/README.md","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression；文档内容处置另见 docs manifest","","false","","","README.md:98 [doc_reference]; contrib/satcompute/README.md:86 [doc_reference]","保持现有路径与调用行为","83"
"contrib/satcompute/tests/fixtures/fault/f2/task-trace.json","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tools/validation/run-f2-monte-carlo.py:24 [literal_code_reference]","contrib/satcompute/tests/fixtures/fault/f2/README.md:39 [doc_reference]","保持现有路径与调用行为","16"
"contrib/satcompute/tests/fixtures/fault/f2/workload-summary.json","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","","","保持现有路径与调用行为","7"
"contrib/satcompute/tests/fixtures/fault/f3/README.md","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression；文档内容处置另见 docs manifest","","false","","","README.md:100 [doc_reference]; contrib/satcompute/README.md:88 [doc_reference]","保持现有路径与调用行为","83"
"contrib/satcompute/tests/fixtures/fault/joint/README.md","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression；文档内容处置另见 docs manifest","","false","","","README.md:102 [doc_reference]; contrib/satcompute/README.md:90 [doc_reference]","保持现有路径与调用行为","83"
"contrib/satcompute/tests/fixtures/fault/joint/task-trace.json","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","","","保持现有路径与调用行为","16"
"contrib/satcompute/tests/fixtures/fault/joint/workload-summary.json","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","","","保持现有路径与调用行为","7"
"contrib/satcompute/tests/fixtures/protection/fixed-compute.json","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/integration/smoke/run-baseline-smoke.py:23 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-cb-sat-smoke.py:13 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-frequency-smoke.py:27 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-protection-smoke.py:27 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-recovery-smoke.py:28 [literal_code_reference]","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/fixtures/protection/fixed-four-profiles.json","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/integration/smoke/run-baseline-smoke.py:35 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-cb-sat-smoke.py:13 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-frequency-smoke.py:26 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-protection-smoke.py:26 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-recovery-smoke.py:27 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-recovery-smoke.py:37 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-recovery-smoke.py:44 [literal_code_reference]","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/fixtures/task/20tasks/README.md","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression；文档内容处置另见 docs manifest","","false","","","README.md:92 [doc_reference]; contrib/satcompute/README.md:82 [doc_reference]","保持现有路径与调用行为","83"
"contrib/satcompute/tests/fixtures/task/20tasks/task-trace.json","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","","contrib/satcompute/tests/fixtures/task/20tasks/README.md:34 [doc_reference]","保持现有路径与调用行为","16"
"contrib/satcompute/tests/fixtures/task/compute-profile-22.json","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/integration/regression/run-full-workload-regression.sh:46 [literal_code_reference]","contrib/satcompute/tests/fixtures/task/20tasks/README.md:33 [doc_reference]; contrib/satcompute/tests/fixtures/task/20tasks/README.md:6 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/fixtures/task/compute-profile-66.json","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/integration/regression/run-fault-lifecycle-regression.sh:24 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-fault-lifecycle-regression.sh:87 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-n4b-joint-acceptance.sh:20 [literal_code_reference]; contrib/satcompute/tools/validation/run-f2-monte-carlo.py:21 [literal_code_reference]","contrib/satcompute/tests/fixtures/fault/f1/README.md:35 [doc_reference]; contrib/satcompute/tests/fixtures/fault/f2/README.md:38 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/fixtures/task/compute-profile-duplicate.json","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/unit/task-input-test.cc:182 [literal_code_reference]","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/fixtures/task/compute-profile-invalid-field.json","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/unit/task-input-test.cc:181 [literal_code_reference]","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/fixtures/task/compute-profile-order-a.json","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/unit/task-input-test.cc:109 [literal_code_reference]","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/fixtures/task/compute-profile-order-b.json","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/unit/task-input-test.cc:111 [literal_code_reference]","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/fixtures/task/compute-profile-single.json","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/integration/regression/run-fault-lifecycle-regression.sh:20 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-full-routing-regression.sh:30 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-full-routing-regression.sh:34 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-full-routing-regression.sh:37 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-full-routing-regression.sh:43 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-full-workload-regression.sh:20 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-capacity-aware-smoke.sh:21 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-diagnostics-smoke.sh:22 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-link-metrics-smoke.py:31 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-task-smoke.sh:21 [literal_code_reference]","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/fixtures/task/compute-profile-unknown-satellite.json","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/unit/task-input-test.cc:183 [literal_code_reference]","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/fixtures/task/task-duplicate.json","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/unit/task-input-test.cc:185 [literal_code_reference]","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/fixtures/task/task-f1-critical.json","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/integration/regression/run-fault-lifecycle-regression.sh:51 [literal_code_reference]","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/fixtures/task/task-f1-risk-window.json","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/integration/regression/run-fault-lifecycle-regression.sh:71 [literal_code_reference]","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/fixtures/task/task-fault-running.json","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/integration/regression/run-fault-lifecycle-regression.sh:21 [literal_code_reference]","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/fixtures/task/task-invalid-endpoint.json","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/unit/task-input-test.cc:188 [literal_code_reference]","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/fixtures/task/task-invalid-field.json","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/unit/task-input-test.cc:184 [literal_code_reference]","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/fixtures/task/task-invalid-stop-time.json","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/unit/task-input-test.cc:187 [literal_code_reference]","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/fixtures/task/task-missing-compute-profile.json","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/unit/task-input-test.cc:186 [literal_code_reference]","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/fixtures/task/task-order-a.json","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/unit/task-input-test.cc:128 [literal_code_reference]","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/fixtures/task/task-order-b.json","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/unit/task-input-test.cc:132 [literal_code_reference]","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/fixtures/task/task-single.json","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/integration/regression/run-fault-lifecycle-regression.sh:308 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-full-routing-regression.sh:31 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-full-routing-regression.sh:35 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-full-routing-regression.sh:38 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-full-routing-regression.sh:44 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-full-workload-regression.sh:21 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-capacity-aware-smoke.sh:22 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-diagnostics-smoke.sh:23 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-link-metrics-smoke.py:32 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-task-smoke.sh:22 [literal_code_reference]","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/fixtures/topology/leo-66.csv","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/integration/regression/run-fault-lifecycle-regression.sh:100 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-fault-lifecycle-regression.sh:135 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-fault-lifecycle-regression.sh:83 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-full-routing-regression.sh:18 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-full-workload-regression.sh:48 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-n4b-joint-acceptance.sh:19 [literal_code_reference]; contrib/satcompute/tests/unit/run-cpp-tests.sh:31 [literal_code_reference]; contrib/satcompute/tools/validation/run-f2-monte-carlo.py:17 [literal_code_reference]","contrib/satcompute/fault/README.md:205 [doc_reference]; contrib/satcompute/tests/fixtures/README.md:9 [doc_reference]; contrib/satcompute/tests/fixtures/fault/f1/README.md:28 [doc_reference]; contrib/satcompute/tests/fixtures/fault/f1/README.md:4 [doc_reference]; contrib/satcompute/tests/fixtures/fault/f2/README.md:30 [doc_reference]; contrib/satcompute/tests/fixtures/fault/f2/README.md:5 [doc_reference]; contrib/satcompute/tests/fixtures/fault/f3/README.md:16 [doc_reference]; contrib/satcompute/tests/fixtures/task/20tasks/README.md:28 [doc_reference]; contrib/satcompute/tests/fixtures/task/20tasks/README.md:49 [doc_reference]; contrib/satcompute/tests/fixtures/task/20tasks/README.md:5 [doc_reference]; contrib/satcompute/tools/validation/f2/fixtures/README.md:4 [doc_reference]; docs/calibration/n4b-f2/README.md:107 [doc_reference]; docs/calibration/n4b-f2/README.md:251 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/fixtures/topology/nodes_0s.json","KEEP_REGRESSION","小型 fixture/smoke 或仍被现有总入口调用的 regression","","false","","contrib/satcompute/tests/integration/smoke/run-topology-smoke.sh:37 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-topology-smoke.sh:56 [literal_code_reference]; contrib/satcompute/tests/unit/test_final_scenario.py:128 [literal_code_reference]; contrib/satcompute/tests/unit/test_final_scenario.py:134 [literal_code_reference]","contrib/satcompute/tests/fixtures/README.md:10 [doc_reference]; contrib/satcompute/tools/generation/README.md:29 [doc_reference]; contrib/satcompute/tools/generation/README.md:50 [doc_reference]; contrib/satcompute/topology/export/README.md:38 [doc_reference]","保持现有路径与调用行为","0"
"contrib/satcompute/tests/integration/__init__.py","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","","","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/integration/regression/__init__.py","KEEP_CORE","长期合同测试、复用分析函数或仍有调用者的支持文件","","false","","","","保持现有路径与调用行为","0"
"contrib/satcompute/tests/integration/regression/analyze-baseline-evaluation.py","KEEP_CORE","历史文件内仍含长期断言/可复用分析；不可按 N5 名称整体归档","tests/support/protection/ (仅抽纯 helper；原入口保留 wrapper)","false","","contrib/satcompute/protection/policy/baseline/checkbullet/tools/audit-cb-sat-run.py:12 [literal_code_reference]; contrib/satcompute/tests/integration/regression/analyze-input-deferred.py:10 [literal_code_reference]; contrib/satcompute/tests/integration/regression/analyze-n5c-placement.py:12 [literal_code_reference]; contrib/satcompute/tests/integration/regression/analyze-pre-n5c-placement-matrix.py:13 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-n5c-placement.py:14 [literal_code_reference]; contrib/satcompute/tests/unit/test_baseline_evaluation.py:11 [literal_code_reference]","contrib/satcompute/protection/README.md:640 [doc_reference]; contrib/satcompute/tests/README.md:210 [doc_reference]; docs/n5/reviews/Pre-N5C-baselines-recompute-oneplusone.md:347 [doc_reference]; docs/n5/reviews/Pre-N5C-placement-baselines-final.md:75 [doc_reference]","逐函数迁出可复用账本/决策/轨迹检查；历史矩阵 CLI 再独立归档；独立 oracle 不复用生产 solver","0"
"contrib/satcompute/tests/integration/regression/analyze-checkpoint-maintenance.py","KEEP_CORE","历史文件内仍含长期断言/可复用分析；不可按 N5 名称整体归档","tests/support/protection/ (仅抽纯 helper；原入口保留 wrapper)","false","","contrib/satcompute/tests/unit/test_checkpoint_maintenance.py:11 [literal_code_reference]","","逐函数迁出可复用账本/决策/轨迹检查；历史矩阵 CLI 再独立归档；独立 oracle 不复用生产 solver","0"
"contrib/satcompute/tests/integration/regression/analyze-frequency-evaluation.py","KEEP_CORE","历史文件内仍含长期断言/可复用分析；不可按 N5 名称整体归档","tests/support/protection/ (仅抽纯 helper；原入口保留 wrapper)","false","","contrib/satcompute/tests/integration/regression/analyze-n5c-placement.py:13 [literal_code_reference]; contrib/satcompute/tests/integration/regression/analyze-pre-n5c-placement-matrix.py:14 [literal_code_reference]; contrib/satcompute/tests/integration/smoke/run-frequency-smoke.py:89 [literal_code_reference]; contrib/satcompute/tests/unit/test_frequency_evaluation.py:9 [literal_code_reference]","contrib/satcompute/tests/README.md:288 [doc_reference]; contrib/satcompute/tests/README.md:310 [doc_reference]; docs/n5/reviews/N5B-G3-frequency-evaluation.md:277 [doc_reference]; docs/n5/reviews/N5B-G3-frequency-evaluation.md:281 [doc_reference]; docs/n5/reviews/N5B-G3R-semantic-corrections.md:272 [doc_reference]; docs/n5/reviews/N5B-G3R2-feasible-pair-capacity-retry.md:98 [doc_reference]","逐函数迁出可复用账本/决策/轨迹检查；历史矩阵 CLI 再独立归档；独立 oracle 不复用生产 solver","0"
"contrib/satcompute/tests/integration/regression/analyze-input-deferred.py","KEEP_CORE","历史文件内仍含长期断言/可复用分析；不可按 N5 名称整体归档","tests/support/protection/ (仅抽纯 helper；原入口保留 wrapper)","false","","contrib/satcompute/tests/integration/regression/analyze-riskweighted-start.py:12 [literal_code_reference]; contrib/satcompute/tests/unit/test_input_deferred.py:7 [literal_code_reference]","contrib/satcompute/protection/README.md:448 [doc_reference]; docs/n5/reviews/Pre-N5C-compfrr-input-deferred.md:221 [doc_reference]","逐函数迁出可复用账本/决策/轨迹检查；历史矩阵 CLI 再独立归档；独立 oracle 不复用生产 solver","0"
"contrib/satcompute/tests/integration/regression/analyze-n5c-placement.py","KEEP_CORE","历史文件内仍含长期断言/可复用分析；不可按 N5 名称整体归档","tests/support/protection/ (仅抽纯 helper；原入口保留 wrapper)","false","","contrib/satcompute/tests/integration/regression/analyze-n5c-u-audit.py:12 [literal_code_reference]; contrib/satcompute/tests/integration/regression/analyze-recovery-deadline-reruns.py:12 [literal_code_reference]; contrib/satcompute/tests/integration/regression/run-n5c-rational-u.py:104 [literal_code_reference]; contrib/satcompute/tests/unit/run-cpp-tests.sh:21 [literal_code_reference]; contrib/satcompute/tests/unit/test_n5c_placement.py:11 [literal_code_reference]","contrib/satcompute/tests/README.md:43 [doc_reference]; contrib/satcompute/tests/README.md:45 [doc_reference]","逐函数迁出可复用账本/决策/轨迹检查；历史矩阵 CLI 再独立归档；独立 oracle 不复用生产 solver","0"
"contrib/satcompute/tests/integration/regression/analyze-n5c-rational-multirun.py","KEEP_CORE","历史文件内仍含长期断言/可复用分析；不可按 N5 名称整体归档","tests/support/protection/ (仅抽纯 helper；原入口保留 wrapper)","false","","contrib/satcompute/tests/integration/regression/analyze-recovery-u-revalidation.py:12 [literal_code_reference]; contrib/satcompute/tests/unit/test_n5c_rational_multirun.py:9 [literal_code_reference]","contrib/satcompute/tests/README.md:97 [doc_reference]","逐函数迁出可复用账本/决策/轨迹检查；历史矩阵 CLI 再独立归档；独立 oracle 不复用生产 solver","0"
"contrib/satcompute/tests/integration/regression/analyze-n5c-rational-u.py","KEEP_CORE","历史文件内仍含长期断言/可复用分析；不可按 N5 名称整体归档","tests/support/protection/ (仅抽纯 helper；原入口保留 wrapper)","false","","contrib/satcompute/tests/integration/regression/analyze-n5c-rational-multirun.py:11 [literal_code_reference]; contrib/satcompute/tests/integration/regression/analyze-recovery-deadline-reruns.py:191 [literal_code_reference]; contrib/satcompute/tests/unit/test_n5c_rational_u.py:12 [literal_code_reference]","contrib/satcompute/tests/README.md:81 [doc_reference]; contrib/satcompute/tests/README.md:83 [doc_reference]","逐函数迁出可复用账本/决策/轨迹检查；历史矩阵 CLI 再独立归档；独立 oracle 不复用生产 solver","0"
"contrib/satcompute/tests/integration/regression/analyze-n5c-recent-u.py","KEEP_CORE","历史文件内仍含长期断言/可复用分析；不可按 N5 名称整体归档","tests/support/protection/ (仅抽纯 helper；原入口保留 wrapper)","false","","contrib/satcompute/tests/unit/test_n5c_u_audit.py:14 [literal_code_reference]","","逐函数迁出可复用账本/决策/轨迹检查；历史矩阵 CLI 再独立归档；独立 oracle 不复用生产 solver","0"
"contrib/satcompute/tests/integration/regression/analyze-n5c-u-audit.py","KEEP_CORE","历史文件内仍含长期断言/可复用分析；不可按 N5 名称整体归档","tests/support/protection/ (仅抽纯 helper；原入口保留 wrapper)","false","","contrib/satcompute/tests/integration/regression/analyze-n5c-rational-u.py:11 [literal_code_reference]; contrib/satcompute/tests/integration/regression/analyze-n5c-recent-u.py:11 [literal_code_reference]; contrib/satcompute/tests/unit/test_n5c_u_audit.py:12 [literal_code_reference]","contrib/satcompute/tests/README.md:61 [doc_reference]","逐函数迁出可复用账本/决策/轨迹检查；历史矩阵 CLI 再独立归档；独立 oracle 不复用生产 solver","0"
