longitude_min_deg,longitude_max_deg,longitude_center_deg,latitude_min_deg,latitude_max_deg,latitude_center_deg,exposure_s,eligible_exposure_s,weighted_exposure_s,eligible_weighted_exposure_s,mean_eligible_spatial_risk,expected_fault_count,fault_count,fault_rate_per_million_exposure_s
-10,-7.5,-8.75,-50,-47.5,-48.75,3215,3215,12.593639988831185,12.593639988831185,0.0039171508518915038,0.0188343332792512,0,0
-7.5,-5,-6.25,-50,-47.5,-48.75,3176,3169,8.3061234750282047,8.2859675877768026,0.0026146947263416859,0.012392035237672364,1,315.55695803092459
-5,-2.5,-3.75,-50,-47.5,-48.75,3233,3226,5.5542844201207799,5.542362489017937,0.0017180292898381702,0.0082888567337476241,1,309.98140111593301
-2.5,0,-1.25,-50,-47.5,-48.75,3231,3231,3.5653027643592834,3.5653027643592834,0.0011034672746392086,0.0053320759516518003,0,0
0,2.5,1.25,-50,-47.5,-48.75,3231,3231,2.2389502543482815,2.2389502543482815,0.0006929589149948256,0.0033484551972170107,0,0
2.5,5,3.75,-50,-47.5,-48.75,3165,3165,1.3598191744998731,1.3598191744998731,0.00042964270916267714,0.0020336738140436573,0,0
-90,-87.5,-88.75,-47.5,-45,-46.25,3259,3252,286.91781351830497,286.38062758873872,0.088062923612773278,0.42826734407783407,1,307.50307503075032
-87.5,-85,-86.25,-47.5,-45,-46.25,3289,3289,358.67008054435644,358.67008054435644,0.10905140788822026,0.53636396770357397,0,0
-85,-82.5,-83.75,-47.5,-45,-46.25,3116,3116,412.32862064478246,412.32862064478246,0.13232625823003288,0.61659545380586012,0,0
-82.5,-80,-81.25,-47.5,-45,-46.25,3152,3138,495.21987018837314,492.77698569773185,0.15703536829118286,0.7368840428119513,2,637.34862970044617
-80,-77.5,-78.75,-47.5,-45,-46.25,3283,3276,601.52588476850133,600.23891812641057,0.18322311298119981,0.89756169942032182,1,305.25030525030525
-77.5,-75,-76.25,-47.5,-45,-46.25,3131,3124,658.10875049777371,656.59089668510626,0.21017634336911212,0.98180723291839223,1,320.10243277848912
-75,-72.5,-73.75,-47.5,-45,-46.25,3108,3094,731.70355215327777,728.51145471767109,0.23545942298567263,1.0893300862265753,2,646.41241111829345
-72.5,-70,-71.25,-47.5,-45,-46.25,3226,3211,836.55232518808896,832.7564299493057,0.25934488631245894,1.2451833477619891,2,622.85892245406421
-70,-67.5,-68.75,-47.5,-45,-46.25,3199,3178,896.27145011366088,890.36001323449125,0.28016362908574299,1.3312945425605027,3,943.98993077407181
-67.5,-65,-66.25,-47.5,-45,-46.25,3103,3079,920.33835112745248,913.38877159444473,0.29665111126808857,1.3657109683415032,3,974.34231893471906
-65,-62.5,-63.75,-47.5,-45,-46.25,3156,3142,973.34071907689804,968.95221228427306,0.30838708220377881,1.4487773520852616,1,318.26861871419476
-62.5,-60,-61.25,-47.5,-45,-46.25,3315,3315,1040.4477391503929,1040.4477391503929,0.3138605547964986,1.5556710847781667,1,301.65912518853696
-60,-57.5,-58.75,-47.5,-45,-46.25,3178,3178,999.38724549029462,999.38724549029462,0.31447049889562451,1.4942769772458118,0,0
-57.5,-55,-56.25,-47.5,-45,-46.25,3127,3119,965.34510041329611,962.75254807131603,0.3086734684422302,1.4395073250837347,1,320.61558191728119
-55,-52.5,-53.75,-47.5,-45,-46.25,3270,3256,970.40850857963881,966.21442112070724,0.29674890083559807,1.4446964801681597,2,614.25061425061426
-52.5,-50,-51.25,-47.5,-45,-46.25,3197,3176,894.81320110973388,888.76767994945976,0.27983869016040924,1.3289139686049378,3,944.58438287153649
-50,-47.5,-48.75,-47.5,-45,-46.25,3103,3089,804.1686512498743,800.6372935084155,0.25918980042357254,1.1971571614561183,2,647.45872450631271
-47.5,-45,-46.25,-47.5,-45,-46.25,3182,3168,749.7120167388814,746.37473419109983,0.23559808528759466,1.1160405631698698,2,631.31313131313141
-45,-42.5,-43.75,-47.5,-45,-46.25,3261,3247,683.43836267565473,680.24774195379575,0.20950038249269964,1.0171820407690622,2,615.95318755774565
-42.5,-40,-41.25,-47.5,-45,-46.25,3123,3123,572.16926949382969,572.16926949382969,0.18321142154781611,0.85558805238906455,0,0
-40,-37.5,-38.75,-47.5,-45,-46.25,3135,3129,493.06598638688564,492.05469123264328,0.15725621324149675,0.73580384768027729,1,319.59092361776925
-37.5,-35,-36.25,-47.5,-45,-46.25,3335,3330,440.32905984540253,439.62339216161985,0.13201903668517112,0.65741213388818842,2,600.60060060060061
-35,-32.5,-33.75,-47.5,-45,-46.25,3187,3173,346.52934809062674,345.09754141121908,0.10876064967261868,0.51606738672099306,2,630.31831074692718
-32.5,-30,-31.25,-47.5,-45,-46.25,3141,3134,276.95200117823993,276.36333028537013,0.088182300665402086,0.41328696717317792,1,319.08104658583284
-30,-27.5,-28.75,-47.5,-45,-46.25,3237,3230,227.12877211949731,226.63906195551394,0.07016689224628915,0.33893151321938458,1,309.59752321981426
-27.5,-25,-26.25,-47.5,-45,-46.25,3270,3270,178.4009462149813,178.4009462149813,0.054556864285927001,0.26679608977257485,0,0
-25,-22.5,-23.75,-47.5,-45,-46.25,3114,3107,129.61618024166401,129.35618058777564,0.041633788409325925,0.19345223281019105,1,321.85387833923403
-22.5,-20,-21.25,-47.5,-45,-46.25,3150,3150,98.610330861548078,98.610330861548078,0.031304866940173995,0.14747295213385944,0,0
-20,-17.5,-18.75,-47.5,-45,-46.25,3278,3278,74.995032287402125,74.995032287402125,0.022878289288408214,0.11215669923818085,0,0
-17.5,-15,-16.25,-47.5,-45,-46.25,3136,3136,51.605195276701977,51.605195276701977,0.016455738289764661,0.077177066349761458,0,0
-15,-12.5,-13.75,-47.5,-45,-46.25,3107,3107,36.343974450788018,36.343974450788018,0.011697449131248155,0.054353664377955427,0,0
-12.5,-10,-11.25,-47.5,-45,-46.25,3251,3251,26.391957444208384,26.391957444208384,0.0081181044122449648,0.039470187557508515,0,0
-10,-7.5,-8.75,-47.5,-45,-46.25,3212,3212,17.619239058355593,17.619239058355593,0.0054854417989899104,0.026350302606242361,0,0
-7.5,-5,-6.25,-47.5,-45,-46.25,3153,3153,11.574753334810403,11.574753334810403,0.0036710286504314628,0.017310547574913369,0,0
-5,-2.5,-3.75,-47.5,-45,-46.25,3221,3221,7.7752075455125107,7.7752075455125107,0.0024139110665981093,0.01162817254893493,0,0
-2.5,0,-1.25,-47.5,-45,-46.25,3331,3331,5.1291578559826547,5.1291578559826547,0.0015398252344589176,0.0076708913510949543,0,0
0,2.5,1.25,-47.5,-45,-46.25,3145,3145,3.0407725084526298,3.0407725084526298,0.00096685930316458819,0.0045476170663223316,0,0
2.5,5,3.75,-47.5,-45,-46.25,3154,3154,1.9042189992550016,1.9042189992550016,0.00060374730477330421,0.0028478490915192708,0,0
-90,-87.5,-88.75,-45,-42.5,-43.75,3224,3224,381.70245253624751,381.70245253624751,0.11839406096037454,0.57080317713608764,0,0
-87.5,-85,-86.25,-45,-42.5,-43.75,3190,3190,466.15739583336767,466.15739583336767,0.14613084508882998,0.69708373867099949,0,0
-85,-82.5,-83.75,-45,-42.5,-43.75,3187,3180,565.33764362068598,564.10724891216626,0.177392216639046,0.84353639568688399,1,314.46540880503142
-82.5,-80,-81.25,-45,-42.5,-43.75,3213,3213,677.82093537177116,677.82093537177116,0.21096200914154098,1.013552257315997,0,0
-80,-77.5,-78.75,-45,-42.5,-43.75,3152,3131,774.55054758462802,769.08403752266338,0.24563527228446611,1.149988949250536,3,958.16033216224844
-77.5,-75,-76.25,-45,-42.5,-43.75,3194,3187,899.27921640676402,897.25963071641365,0.28153738020596603,1.3416100607666908,1,313.77470975839344
-75,-72.5,-73.75,-45,-42.5,-43.75,3146,3146,994.96048135938145,994.96048135938145,0.31626207290507991,1.4876565727715887,0,0
-72.5,-70,-71.25,-45,-42.5,-43.75,3171,3151,1103.4975550012118,1096.7245689615165,0.34805603584941813,1.6397742215547824,3,952.07870517296101
-70,-67.5,-68.75,-45,-42.5,-43.75,3184,3163,1196.3801500776638,1188.4585782486959,0.37573777371125383,1.776893917153108,3,948.46664558963005
-67.5,-65,-66.25,-45,-42.5,-43.75,3147,3137,1252.7880095239416,1248.6946942708587,0.39805377566810923,1.8669232066718899,1,318.77590054191899
-65,-62.5,-63.75,-45,-42.5,-43.75,3214,3193,1329.137520714153,1321.0117421149484,0.41372118450201956,1.9750212115148791,4,1252.7403695584092
-62.5,-60,-61.25,-45,-42.5,-43.75,3179,3151,1340.3021214635617,1328.8935221801739,0.42173707463667848,1.9867932022162167,3,952.07870517296101
-60,-57.5,-58.75,-45,-42.5,-43.75,3251,3244,1370.6978577624038,1367.6391380963632,0.42159036316164095,2.04472091219233,1,308.26140567200986
-57.5,-55,-56.25,-45,-42.5,-43.75,3232,3225,1337.817723097254,1335.0667481960786,0.41397418548715614,1.9960342039554493,1,310.077519379845
-55,-52.5,-53.75,-45,-42.5,-43.75,3162,3141,1259.6055168188636,1251.4257191265658,0.3984163384675472,1.8710058574479227,4,1273.4797835084369
-52.5,-50,-51.25,-45,-42.5,-43.75,3185,3185,1197.0331185842313,1197.0331185842313,0.37583457412377747,1.7897138585602494,0,0
-50,-47.5,-48.75,-45,-42.5,-43.75,3170,3163,1103.4228233022222,1101.0304482374643,0.3480968853106115,1.6462121677280406,1,316.15554852987674
-47.5,-45,-46.25,-45,-42.5,-43.75,3225,3225,1017.4233831416915,1017.4233831416915,0.31548011880362525,1.5212437746587784,0,0
-45,-42.5,-43.75,-45,-42.5,-43.75,3153,3153,885.77586658389305,885.77586658389305,0.28093113434313133,1.3244397003869326,0,0
-42.5,-40,-41.25,-45,-42.5,-43.75,3156,3156,777.05692535237722,777.05692535237722,0.24621575581507515,1.1619100534811491,0,0
-40,-37.5,-38.75,-45,-42.5,-43.75,3186,3185,671.96561944206428,671.79298902259211,0.21092401539170866,1.004538712076406,0,0
-37.5,-35,-36.25,-45,-42.5,-43.75,3212,3208,569.04359070282499,568.41341699136274,0.17718622724169661,0.8499757657813668,0,0
-35,-32.5,-33.75,-45,-42.5,-43.75,3246,3239,475.11511289609996,474.13816329710443,0.14638411957304862,0.70901788834513924,1,308.73726458783574
-32.5,-30,-31.25,-45,-42.5,-43.75,3207,3200,379.44046815223089,378.43076275505149,0.11825961336095359,0.56591072152183342,1,312.5
-30,-27.5,-28.75,-45,-42.5,-43.75,3258,3258,305.44721842590286,305.44721842590286,0.093752982942266069,0.45677851549177129,0,0
-27.5,-25,-26.25,-45,-42.5,-43.75,3191,3191,232.83011885022705,232.83011885022705,0.072964625148927306,0.3481893290726687,0,0
-25,-22.5,-23.75,-45,-42.5,-43.75,3110,3110,173.97593461287425,173.97593461287425,0.055940814988062464,0.26017829351609117,0,0
-22.5,-20,-21.25,-45,-42.5,-43.75,3209,3209,134.58550746398345,134.58550746398345,0.041940014790895437,0.20127265373989375,0,0
-20,-17.5,-18.75,-45,-42.5,-43.75,3159,3152,97.107755443330731,96.926092241749828,0.030750663782281036,0.14495421731305946,1,317.25888324873097
-17.5,-15,-16.25,-45,-42.5,-43.75,3200,3200,70.958313397113642,70.958313397113642,0.022174472936598012,0.10611975712454205,0,0
-15,-12.5,-13.75,-45,-42.5,-43.75,3160,3160,49.543255951812093,49.543255951812093,0.015678245554370914,0.07409342080002089,0,0
-12.5,-10,-11.25,-45,-42.5,-43.75,3198,3198,34.730910066658907,34.730910066658907,0.010860197018967763,0.051941304342170751,0,0
-10,-7.5,-8.75,-45,-42.5,-43.75,3185,3185,23.484412831920434,23.484412831920434,0.0073734420194412663,0.035121862944990805,0,0
-7.5,-5,-6.25,-45,-42.5,-43.75,3186,3186,15.752816106937628,15.752816106937628,0.0049443867253413775,0.02355899956972211,0,0
-5,-2.5,-3.75,-45,-42.5,-43.75,3250,3250,10.515025698579111,10.515025698579111,0.0032353925226397263,0.015725683998276695,0,0
-2.5,0,-1.25,-45,-42.5,-43.75,3236,3236,6.6915896152680148,6.6915896152680148,0.0020678583483522911,0.010007575862420513,0,0
0,2.5,1.25,-45,-42.5,-43.75,3201,3201,4.1746105177880706,4.1746105177880706,0.0013041582373595972,0.0062433230664637939,0,0
2.5,5,3.75,-45,-42.5,-43.75,3228,3228,2.6035418942643918,2.6035418942643918,0.00080654953353915485,0.0038937187735981057,0,0
-90,-87.5,-88.75,-42.5,-40,-41.25,3160,3153,481.30334501631819,480.40010816277322,0.15236286335641397,0.71837874500153931,1,317.1582619727244
-87.5,-85,-86.25,-42.5,-40,-41.25,3165,3165,593.30628517450793,593.30628517450793,0.1874585419192758,0.88719254563666317,0,0
-85,-82.5,-83.75,-42.5,-40,-41.25,3271,3263,744.68622838338763,743.05440179847392,0.22772123867559727,1.1110827385713757,2,612.93288384921846
-82.5,-80,-81.25,-42.5,-40,-41.25,3197,3180,867.69318318280045,863.08742360829842,0.27141113949946494,1.2905248028311254,1,314.46540880503142
-80,-77.5,-78.75,-42.5,-40,-41.25,3106,3100,983.29577176250052,981.0887160533963,0.31648023098496653,1.4669157712011358,1,322.58064516129031
-77.5,-75,-76.25,-42.5,-40,-41.25,3185,3178,1152.2263546920924,1149.7526615250022,0.36178497845343049,1.7190422144202857,1,314.66331025802396
-75,-72.5,-73.75,-42.5,-40,-41.25,3233,3226,1314.4760885735232,1311.9249421213865,0.40667233171772676,1.9614465904726781,1,309.98140111593301
-72.5,-70,-71.25,-42.5,-40,-41.25,3106,3099,1388.2567288089915,1385.3221235395631,0.44702230511118524,2.0711194742060974,1,322.68473701193932
-70,-67.5,-68.75,-42.5,-40,-41.25,3119,3112,1503.7529386685262,1499.9883971109668,0.48200141295339549,2.2424921193020282,1,321.33676092544982
-67.5,-65,-66.25,-42.5,-40,-41.25,3267,3253,1672.4553534966612,1664.9068185640451,0.51180658424962966,2.4889906106371273,2,614.81709191515517
-65,-62.5,-63.75,-42.5,-40,-41.25,3162,3155,1681.19144510705,1677.5593514014363,0.53171453293230941,2.5078683676102176,1,316.9572107765452
-62.5,-60,-61.25,-42.5,-40,-41.25,3131,3117,1697.9366436187224,1690.5134245446325,0.54235271881444735,2.5272139419466355,2,641.64260506897654
-60,-57.5,-58.75,-42.5,-40,-41.25,3255,3246,1764.5756771160284,1759.4002019995521,0.54202101109043499,2.6301961350310723,1,308.07147258163894
-57.5,-55,-56.25,-42.5,-40,-41.25,3319,3312,1764.6936643108095,1760.8846864964746,0.53166808167164092,2.6324357473785129,1,301.93236714975842
-55,-52.5,-53.75,-42.5,-40,-41.25,3109,3102,1588.8048333607194,1585.5331211702487,0.51113253422638583,2.3703302367457955,0,0
-52.5,-50,-51.25,-42.5,-40,-41.25,3128,3113,1510.9957726006826,1503.5063556052073,0.48297666418413343,2.2477496848109295,2,642.46707356247998
-50,-47.5,-48.75,-42.5,-40,-41.25,3279,3276,1467.9480531118049,1466.4781004696586,0.44764288781125111,2.1924502615264356,0,0
-47.5,-45,-46.25,-42.5,-40,-41.25,3161,3161,1282.7621492216424,1282.7621492216424,0.40580896843455944,1.9178469265678499,0,0
-45,-42.5,-43.75,-42.5,-40,-41.25,3102,3093,1122.2229690999786,1118.7722908404737,0.3617110542646213,1.672722380810665,2,646.62140316844489
-42.5,-40,-41.25,-42.5,-40,-41.25,3218,3211,1017.7569727003312,1015.4756359195503,0.31624903018360334,1.5183309884729659,1,311.42946122703211
-40,-37.5,-38.75,-42.5,-40,-41.25,3229,3208,873.66011966870792,868.11573056870463,0.27060964169847401,1.2980440585734503,3,935.16209476309223
-37.5,-35,-36.25,-42.5,-40,-41.25,3156,3156,718.53096061738904,718.53096061738904,0.22767140703973038,1.0744131160118069,0,0
-35,-32.5,-33.75,-42.5,-40,-41.25,3200,3172,602.47158449563869,597.11540774358446,0.18824571492546799,0.8928878982096754,4,1261.0340479192939
-32.5,-30,-31.25,-42.5,-40,-41.25,3297,3290,501.74046861010254,500.65922573445818,0.15217605645424262,0.74867382574060137,1,303.95136778115506
-30,-27.5,-28.75,-42.5,-40,-41.25,3202,3202,385.71630266386558,385.71630266386558,0.12046105642219412,0.57680471785270271,0,0
-27.5,-25,-26.25,-42.5,-40,-41.25,3147,3140,295.8468367781395,295.26104779530419,0.094032180826530004,0.44154564808871061,1,318.4713375796178
-25,-22.5,-23.75,-42.5,-40,-41.25,3236,3235,232.35917676118609,232.27059549064063,0.07179925672044532,0.34735290750907516,0,0
-22.5,-20,-21.25,-42.5,-40,-41.25,3183,3183,170.58330456624913,170.58330456624913,0.053591990124489203,0.25510512925760576,0,0
-20,-17.5,-18.75,-42.5,-40,-41.25,3103,3103,122.60803707017322,122.60803707017322,0.039512741563059367,0.18336068649992915,0,0
-17.5,-15,-16.25,-42.5,-40,-41.25,3175,3175,90.706084822029325,90.706084822029325,0.028568845613237581,0.13565234189164535,0,0
-15,-12.5,-13.75,-42.5,-40,-41.25,3248,3248,65.388669970391533,65.388669970391533,0.020131979670687049,0.097790382569412249,0,0
-12.5,-10,-11.25,-42.5,-40,-41.25,3115,3115,43.425560695701336,43.425560695701336,0.013940789950465918,0.064944311498277077,0,0
-10,-7.5,-8.75,-42.5,-40,-41.25,3161,3161,30.082710679819733,30.082710679819733,0.0095168334956721706,0.044989804131424414,0,0
-7.5,-5,-6.25,-42.5,-40,-41.25,3284,3284,20.839402052461963,20.839402052461963,0.0063457375312003543,0.031166169752907414,0,0
-5,-2.5,-3.75,-42.5,-40,-41.25,3231,3231,13.347539238771459,13.347539238771459,0.0041310861153734009,0.019961819145777323,0,0
-2.5,0,-1.25,-42.5,-40,-41.25,3160,3160,8.4122330075343559,8.4122330075343559,0.0026620990530172011,0.012580870445813897,0,0
0,2.5,1.25,-42.5,-40,-41.25,3266,3266,5.4884073430088316,5.4884073430088316,0.0016804676494209527,0.0082081646163131624,0,0
2.5,5,3.75,-42.5,-40,-41.25,3256,3256,3.3577404208902473,3.3577404208902473,0.0010312470580129752,0.0050216571161656324,0,0
-90,-87.5,-88.75,-40,-37.5,-38.75,3158,3151,592.64995951428011,591.31931529739632,0.18766084268403566,0.88422134381508044,1,317.35956839098696
-87.5,-85,-86.25,-40,-37.5,-38.75,3129,3129,722.66538533365485,722.66538533365485,0.23095729796537387,1.0805927971008968,0,0
-85,-82.5,-83.75,-40,-37.5,-38.75,3282,3275,918.82686509577366,917.02616192618814,0.2800079883744086,1.3711675476746072,1,305.3435114503817
-82.5,-80,-81.25,-40,-37.5,-38.75,3219,3180,1075.6217072475381,1062.3408304583816,0.33406944354037155,1.5883824845785681,6,1886.7924528301887
-80,-77.5,-78.75,-40,-37.5,-38.75,3094,3093,1204.2292929879015,1203.8547883149433,0.38921913621562992,1.799896005237037,0,0
-77.5,-75,-76.25,-40,-37.5,-38.75,3143,3129,1397.2661920417499,1390.9243128161706,0.444526785815331,2.0794995634980071,3,958.77277085330775
-75,-72.5,-73.75,-40,-37.5,-38.75,3262,3255,1630.4580957571038,1626.9366099368453,0.49982691549519059,2.4322487483555815,1,307.21966205837174
-72.5,-70,-71.25,-40,-37.5,-38.75,3114,3104,1715.4225912588067,1709.4051989794061,0.55071043781553031,2.5554409711908672,2,644.32989690721649
-70,-67.5,-68.75,-40,-37.5,-38.75,3111,3069,1847.8882764023379,1822.2235307690069,0.59375155776116217,2.7240086690322385,6,1955.0342130987292
-67.5,-65,-66.25,-40,-37.5,-38.75,3286,3276,2067.9561212560998,2061.5262263157006,0.62928150986437748,3.0816560063055363,2,610.50061050061049
-65,-62.5,-63.75,-40,-37.5,-38.75,3143,3102,2056.9856154817371,2030.077861553541,0.65444160591667988,3.0345886413482837,6,1934.2359767891683
-62.5,-60,-61.25,-40,-37.5,-38.75,3159,3145,2106.135503458835,2097.1845798541858,0.66683134494568708,3.1348716989021455,2,635.93004769475363
-60,-57.5,-58.75,-40,-37.5,-38.75,3232,3206,2156.3584581556152,2139.2877722297781,0.66727628578595699,3.197806450131143,4,1247.6606363069245
-57.5,-55,-56.25,-40,-37.5,-38.75,3317,3278,2170.2496649758564,2144.4790724290683,0.65420349982582926,3.2055976671196715,5,1525.320317266626
-55,-52.5,-53.75,-40,-37.5,-38.75,3111,3097,1959.8005760396359,1950.9099627491908,0.62993540934749459,2.9163008178330609,2,645.7862447529867
-52.5,-50,-51.25,-40,-37.5,-38.75,3129,3102,1861.7623616276749,1845.4027750199105,0.59490740651834639,2.758656653546808,4,1289.4906511927788
-50,-47.5,-48.75,-40,-37.5,-38.75,3302,3277,1815.4044054758695,1801.6028973289083,0.54977201627369798,2.6932718584623569,4,1220.6286237412266
-47.5,-45,-46.25,-40,-37.5,-38.75,3122,3115,1557.6285567649777,1554.06797422248,0.49889822607463241,2.323312654496029,1,321.02728731942216
-45,-42.5,-43.75,-40,-37.5,-38.75,3107,3071,1383.997051468695,1367.8727578050728,0.44541607222568308,2.0450349187765484,5,1628.1341582546402
-42.5,-40,-41.25,-40,-37.5,-38.75,3254,3238,1266.6996298302115,1260.1127955388304,0.38916392697307917,1.8840079099751679,3,926.4978381717109
-40,-37.5,-38.75,-40,-37.5,-38.75,3184,3156,1059.9117128941539,1050.4727600468918,0.33284941699838144,1.5706391736427687,4,1267.4271229404308
-37.5,-35,-36.25,-40,-37.5,-38.75,3132,3112,878.89082631402096,873.07521950031594,0.28055116307850769,1.3054502894919144,2,642.67352185089965
-35,-32.5,-33.75,-40,-37.5,-38.75,3239,3225,751.00200361294742,747.52143350356084,0.23178959178404987,1.1177590337821279,1,310.077519379845
-32.5,-30,-31.25,-40,-37.5,-38.75,3346,3346,625.15266003368913,625.15266003368913,0.18683582188693637,0.93481408714739267,0,0
-30,-27.5,-28.75,-40,-37.5,-38.75,3135,3128,463.8144626205405,462.76261953403667,0.1479420139175309,0.69200645584985254,1,319.69309462915606
-27.5,-25,-26.25,-40,-37.5,-38.75,3150,3150,365.01871141036668,365.01871141036668,0.11587895600329101,0.54585521129344172,0,0
-25,-22.5,-23.75,-40,-37.5,-38.75,3309,3309,292.62989146003707,292.62989146003707,0.088434539576922655,0.43761274920013743,0,0
-22.5,-20,-21.25,-40,-37.5,-38.75,3158,3158,208.11598588736558,208.11598588736558,0.065901198824371621,0.3112319013348977,0,0
-20,-17.5,-18.75,-40,-37.5,-38.75,3099,3092,150.55844556986173,150.21546884706967,0.04858197569439511,0.22464615758874004,1,323.41526520051747
-17.5,-15,-16.25,-40,-37.5,-38.75,3140,3140,110.56510149867844,110.56510149867844,0.035211815763910331,0.16535098108690668,0,0
-15,-12.5,-13.75,-40,-37.5,-38.75,3299,3292,81.797683391499262,81.623112716036118,0.024794384178625794,0.12206896536976054,1,303.76670716889424
-12.5,-10,-11.25,-40,-37.5,-38.75,3108,3108,53.236910569681889,53.236910569681889,0.017128993104788253,0.079617306604992846,0,0
-10,-7.5,-8.75,-40,-37.5,-38.75,3097,3097,36.401416279915125,36.401416279915125,0.011753766961548314,0.054439569854183772,0,0
-7.5,-5,-6.25,-40,-37.5,-38.75,3348,3348,26.221220969222305,26.221220969222305,0.0078319059047856354,0.039214853756886811,0,0
