longitude_min_deg,longitude_max_deg,longitude_center_deg,latitude_min_deg,latitude_max_deg,latitude_center_deg,exposure_s,eligible_exposure_s,weighted_exposure_s,eligible_weighted_exposure_s,mean_eligible_spatial_risk,expected_fault_count,fault_count,fault_rate_per_million_exposure_s
-50,-47.5,-48.75,-50,-47.5,-48.75,6372,6358,1283.9188529575467,1280.6778569726821,0.2014277849909849,1.8305881024030313,2,314.56432840515885
-47.5,-45,-46.25,-50,-47.5,-48.75,6433,6419,1228.8606902280317,1226.2416882729112,0.1910331341755587,1.7527907222008619,2,311.57501168406293
-45,-42.5,-43.75,-50,-47.5,-48.75,6384,6370,1142.8370593751465,1140.2686001175214,0.17900605967308028,1.6299149042173695,2,313.9717425431711
-42.5,-40,-41.25,-50,-47.5,-48.75,6372,6365,1055.9736846535334,1054.7038174727234,0.16570366338927311,1.5076219367221018,1,157.10919088766693
-40,-37.5,-38.75,-50,-47.5,-48.75,6407,6400,974.81189237424428,973.71421667655727,0.15214284635571207,1.3918668337389317,1,156.25
-37.5,-35,-36.25,-50,-47.5,-48.75,6421,6417,885.86091818033606,885.21665237717252,0.13794867576393524,1.2653777752280631,0,0
-35,-32.5,-33.75,-50,-47.5,-48.75,6327,6327,782.44549668653133,782.44549668653133,0.12366769348609631,1.1184825189075485,0,0
-32.5,-30,-31.25,-50,-47.5,-48.75,6335,6321,696.30548678104981,694.93085212518645,0.10994001773852025,0.99339278265193753,2,316.40563202024998
-30,-27.5,-28.75,-50,-47.5,-48.75,6405,6368,617.93777207959477,614.347079674974,0.09647410170775346,0.87820808202575285,4,628.14070351758789
-27.5,-25,-26.25,-50,-47.5,-48.75,6346,6339,531.4139905917923,530.8692875222755,0.083746535340317951,0.75888370372116498,1,157.75358889414736
-25,-22.5,-23.75,-50,-47.5,-48.75,6331,6324,455.19731915212259,454.62611102462273,0.071889011863476085,0.64989878230500042,1,158.12776723592663
-22.5,-20,-21.25,-50,-47.5,-48.75,6446,6441,394.5797809533654,394.22986520533618,0.061206313492522306,0.56356526758670411,1,155.25539512498059
-20,-17.5,-18.75,-50,-47.5,-48.75,6415,6415,329.77070598029979,329.77070598029979,0.051406189552657799,0.47142200495435538,0,0
-17.5,-15,-16.25,-50,-47.5,-48.75,6372,6365,272.14008155344425,271.8485385199217,0.042709903930859654,0.38862211378474443,1,157.10919088766693
-15,-12.5,-13.75,-50,-47.5,-48.75,6383,6383,224.69395368337766,224.69395368337766,0.035201935403944486,0.32121384171437317,0,0
-12.5,-10,-11.25,-50,-47.5,-48.75,6434,6434,184.32524364033713,184.32524364033713,0.028648623506424796,0.26350553554181905,0,0
-10,-7.5,-8.75,-50,-47.5,-48.75,6375,6368,146.90111165256425,146.73737863116318,0.023042930061426378,0.20977196478710972,1,157.03517587939697
-7.5,-5,-6.25,-50,-47.5,-48.75,6366,6366,116.9041312301548,116.9041312301548,0.018363828342782721,0.16712369150924464,0,0
-5,-2.5,-3.75,-50,-47.5,-48.75,6385,6378,92.415794095673846,92.305068256593955,0.014472415844558476,0.13195775943991186,1,156.78896205707119
-2.5,0,-1.25,-50,-47.5,-48.75,6332,6332,71.383445964721247,71.383445964721247,0.011273443772065895,0.10204880001005302,0,0
0,2.5,1.25,-50,-47.5,-48.75,6334,6334,55.037270507323974,55.037270507323974,0.0086891806926624529,0.078680678027743658,0,0
2.5,5,3.75,-50,-47.5,-48.75,6368,6368,42.275190220838198,42.275190220838198,0.0066386919316642895,0.060436237955139457,0,0
-90,-87.5,-88.75,-47.5,-45,-46.25,6426,6426,115.93423472027483,115.93423472027483,0.018041430862165395,0.16573715559326663,0,0
-87.5,-85,-86.25,-47.5,-45,-46.25,6349,6342,184.55928948467437,184.32017944293489,0.029063415238558009,0.26349815644290453,1,157.67896562598548
-85,-82.5,-83.75,-47.5,-45,-46.25,6289,6289,280.96732069456914,280.96732069456914,0.044675993114099082,0.40165722909051216,0,0
-82.5,-80,-81.25,-47.5,-45,-46.25,6466,6466,426.25005792443284,426.25005792443284,0.065921753468053332,0.60933696848932772,0,0
-80,-77.5,-78.75,-47.5,-45,-46.25,6454,6447,602.91891051631467,602.19237644043039,0.093406604070176882,0.86083457722704515,1,155.11090429657204
-77.5,-75,-76.25,-47.5,-45,-46.25,6288,6281,794.25120416993934,793.2067140273615,0.12628669225081379,1.133862909740307,1,159.21031682853049
-75,-72.5,-73.75,-47.5,-45,-46.25,6406,6399,1046.7899697046573,1045.6724238630782,0.16341184933006378,1.4947143728371455,1,156.27441787779341
-72.5,-70,-71.25,-47.5,-45,-46.25,6472,6472,1315.046366596149,1315.046366596149,0.20319010608716764,1.8797115406077682,0,0
-70,-67.5,-68.75,-47.5,-45,-46.25,6380,6363,1541.5202102714882,1537.18775629847,0.2415822342131809,2.1971772872350193,2,314.31714600031432
-67.5,-65,-66.25,-47.5,-45,-46.25,6326,6303,1738.9159875352693,1732.2910066715194,0.27483595219284773,2.4759888769692679,5,793.2730445819451
-65,-62.5,-63.75,-47.5,-45,-46.25,6431,6424,1928.1200739319688,1926.2901617970015,0.29985836889741618,2.7532253972942775,1,155.6662515566625
-62.5,-60,-61.25,-47.5,-45,-46.25,6405,6391,2004.9880157501029,2000.6172041199943,0.31303664592708408,2.8594332662232071,2,312.94007197621653
-60,-57.5,-58.75,-47.5,-45,-46.25,6240,6220,1964.2780150435797,1957.9592889181235,0.31478445159455365,2.7984597996835707,3,482.3151125401929
-57.5,-55,-56.25,-47.5,-45,-46.25,6370,6350,1983.4245213770328,1976.905184999991,0.31132365118110095,2.8255457499982279,3,472.44094488188978
-55,-52.5,-53.75,-47.5,-45,-46.25,6472,6451,1971.8508936481721,1965.2068679183308,0.30463600494781129,2.8088391213200383,4,620.05890559603154
-52.5,-50,-51.25,-47.5,-45,-46.25,6349,6335,1872.6395781286717,1868.7044534891027,0.29498097134792467,2.6709283060162252,2,315.70639305445934
-50,-47.5,-48.75,-47.5,-45,-46.25,6339,6318,1790.2052934180583,1784.671408849013,0.28247410713026477,2.5508432926362632,3,474.83380816714151
-47.5,-45,-46.25,-47.5,-45,-46.25,6456,6421,1727.0879031056445,1717.3175837457675,0.26745329134804041,2.4546005261374955,5,778.69490733530597
-45,-42.5,-43.75,-47.5,-45,-46.25,6412,6398,1606.9515619320314,1603.5256662995912,0.25062920698649438,2.291982960918979,2,312.59768677711781
-42.5,-40,-41.25,-47.5,-45,-46.25,6289,6289,1462.3667889230112,1462.3667889230112,0.23252771329671032,2.0902462063693554,0,0
-40,-37.5,-38.75,-47.5,-45,-46.25,6449,6449,1374.5700236953762,1374.5700236953762,0.21314467726707648,1.9647805661817463,0,0
-37.5,-35,-36.25,-47.5,-45,-46.25,6461,6444,1248.2779150037657,1244.9934753432976,0.19320196699927028,1.7795922003748992,3,465.54934823091247
-35,-32.5,-33.75,-47.5,-45,-46.25,6261,6233,1085.8756706874251,1081.0248589422117,0.17343572259621559,1.5452376770927565,4,641.74554789026149
-32.5,-30,-31.25,-47.5,-45,-46.25,6342,6335,976.4446780364724,975.52778508066922,0.15399017917611196,1.3944576607356776,1,157.85319652722967
-30,-27.5,-28.75,-47.5,-45,-46.25,6415,6410,866.68025434717481,866.11130225373768,0.13511876790229918,1.238070268343775,2,312.01248049921998
-27.5,-25,-26.25,-47.5,-45,-46.25,6362,6348,746.06283329547989,744.57627412045201,0.11729304885325331,1.0643546430260544,2,315.05986137366102
-25,-22.5,-23.75,-47.5,-45,-46.25,6293,6289,634.96349979205081,634.52366940841455,0.10089420725209326,0.9070477095563354,1,159.00779138177771
-22.5,-20,-21.25,-47.5,-45,-46.25,6459,6444,553.76702103339687,552.45405229816845,0.085731541324979579,0.78973832500449448,2,310.36623215394167
-20,-17.5,-18.75,-47.5,-45,-46.25,6452,6445,464.22410182295715,463.7694345494051,0.071958019324965886,0.66296940380914682,1,155.15903801396431
-17.5,-15,-16.25,-47.5,-45,-46.25,6293,6286,376.94842016442163,376.45952736927813,0.05988856623755618,0.53816251184284203,0,0
-15,-12.5,-13.75,-47.5,-45,-46.25,6398,6398,315.70540653866493,315.70540653866493,0.049344389893508117,0.45131573143331932,0,0
-12.5,-10,-11.25,-47.5,-45,-46.25,6469,6469,259.56630417333844,259.56630417333844,0.040124641238729081,0.3710647120381097,0,0
-10,-7.5,-8.75,-47.5,-45,-46.25,6355,6348,205.11958099968618,204.89374301099264,0.032276897134686934,0.29290885443958542,1,157.52993068683051
-7.5,-5,-6.25,-47.5,-45,-46.25,6318,6318,162.7467231812264,162.7467231812264,0.025759215444955113,0.23265806035942921,0,0
-5,-2.5,-3.75,-47.5,-45,-46.25,6431,6431,130.50718485293532,130.50718485293532,0.020293451228881251,0.1865700750066584,0,0
-2.5,0,-1.25,-47.5,-45,-46.25,6407,6400,101.07389407627491,100.97143098206686,0.015776786090947948,0.14434691111220641,1,156.25
0,2.5,1.25,-47.5,-45,-46.25,6236,6236,75.91176509982327,75.91176509982327,0.012173150272582308,0.1085223543462072,0,0
2.5,5,3.75,-47.5,-45,-46.25,6378,6371,59.285685714612761,59.224114713959587,0.0092958899252801111,0.084666108365555104,1,156.96123057604771
-90,-87.5,-88.75,-45,-42.5,-43.75,6387,6381,154.45340802220741,154.25868332119271,0.024174687873560995,0.22052399948998316,0,0
-87.5,-85,-86.25,-45,-42.5,-43.75,6303,6303,245.24278740199981,245.24278740199981,0.038908898524829413,0.35058863768368304,0,0
-85,-82.5,-83.75,-45,-42.5,-43.75,6409,6409,384.62779202423405,384.62779202423405,0.060013698240635675,0.54983907812069266,0,0
-82.5,-80,-81.25,-45,-42.5,-43.75,6414,6414,568.23289697346559,568.23289697346559,0.088592593853050447,0.81229228745051596,0,0
-80,-77.5,-78.75,-45,-42.5,-43.75,6387,6385,799.34889786746635,799.04541463780902,0.12514415264491918,1.1422100452986492,1,156.61707126076743
-77.5,-75,-76.25,-45,-42.5,-43.75,6391,6375,1082.5568279819865,1080.1263138310421,0.16943157864016348,1.543957083406329,2,313.72549019607845
-75,-72.5,-73.75,-45,-42.5,-43.75,6362,6343,1396.3532052275962,1391.9396366782123,0.21944500026457706,1.9895986895540019,3,472.96232066845346
-72.5,-70,-71.25,-45,-42.5,-43.75,6428,6414,1751.8715003289237,1747.839214915917,0.27250377532209497,2.4982163006598532,2,311.81789834736514
-70,-67.5,-68.75,-45,-42.5,-43.75,6378,6332,2066.9401591285769,2052.5155286671725,0.32414964129298363,2.9335868667218423,7,1105.4958938723942
-67.5,-65,-66.25,-45,-42.5,-43.75,6427,6399,2371.2719546870298,2361.2904318243591,0.36900928767375513,3.3747995518331142,2,312.54883575558682
-65,-62.5,-63.75,-45,-42.5,-43.75,6373,6359,2564.0483675115506,2558.3329366489661,0.40231686375986259,3.6563292988317664,2,314.51486082717406
-62.5,-60,-61.25,-45,-42.5,-43.75,6320,6278,2655.8560195390787,2638.5489130082219,0.42028494950752182,3.7709243369647765,6,955.71838165020699
-60,-57.5,-58.75,-45,-42.5,-43.75,6350,6316,2681.6470436769305,2667.2869194755681,0.42230635203856365,3.8119902531244922,5,791.64027865737808
-57.5,-55,-56.25,-45,-42.5,-43.75,6346,6324,2650.2362200478578,2640.429565471291,0.41752523173170319,3.7736196121533241,3,474.38330170777988
-55,-52.5,-53.75,-45,-42.5,-43.75,6426,6391,2627.1197102394581,2612.9766759922345,0.40885255452859248,3.7344080558009085,5,782.35017994054147
-52.5,-50,-51.25,-45,-42.5,-43.75,6372,6351,2523.5255705488717,2515.1721956012666,0.39602774296981053,3.5946611850319545,3,472.36655644780353
-50,-47.5,-48.75,-45,-42.5,-43.75,6372,6334,2414.9027265562795,2399.8259254789959,0.37888000086501356,3.4298516241880308,4,631.5124723713293
-47.5,-45,-46.25,-45,-42.5,-43.75,6431,6424,2306.7199549822635,2304.2159077845163,0.35868865314204801,3.2932526522752061,1,155.6662515566625
-45,-42.5,-43.75,-45,-42.5,-43.75,6370,6348,2142.9338958696153,2135.2420308504147,0.33636452911947301,3.0517991522267685,3,472.5897920604915
-42.5,-40,-41.25,-45,-42.5,-43.75,6390,6362,1993.7097811699712,1985.4148202848194,0.31207400507463368,2.8377078401635387,4,628.73310279786222
-40,-37.5,-38.75,-45,-42.5,-43.75,6377,6363,1822.7589076130723,1818.8627694689656,0.28584987733285644,2.5997078080628482,2,314.31714600031432
-37.5,-35,-36.25,-45,-42.5,-43.75,6394,6373,1657.7995195670878,1652.3258061222803,0.25926970125879184,2.3617209094824512,3,470.73591715047854
-35,-32.5,-33.75,-45,-42.5,-43.75,6382,6373,1486.8383854492506,1484.8360304004887,0.23298855019621664,2.122362636447944,2,313.82394476698573
-32.5,-30,-31.25,-45,-42.5,-43.75,6329,6322,1307.8019844381702,1306.3390151300825,0.20663382080513801,1.8672618479440233,1,158.17779183802594
-30,-27.5,-28.75,-45,-42.5,-43.75,6418,6418,1163.0304409980131,1163.0304409980131,0.18121384247398148,1.6624490409856887,0,0
-27.5,-25,-26.25,-45,-42.5,-43.75,6317,6310,994.10633624508068,992.92765131282522,0.15735778943150955,1.4193264983904528,1,158.4786053882726
-25,-22.5,-23.75,-45,-42.5,-43.75,6383,6373,863.95383297690785,862.49876842199285,0.13533638293142836,1.2329062968897806,1,156.91197238349287
-22.5,-20,-21.25,-45,-42.5,-43.75,6388,6380,734.48890698068635,733.58526837134434,0.11498201698610414,1.0486451476026661,1,156.73981191222572
-20,-17.5,-18.75,-45,-42.5,-43.75,6401,6388,618.43255806136278,617.08243555280126,0.096600256035191179,0.88211839550955429,1,156.54351909830933
-17.5,-15,-16.25,-45,-42.5,-43.75,6392,6392,514.12421952335728,514.12421952335728,0.080432449862853139,0.73494833765338741,1,156.44555694618273
-15,-12.5,-13.75,-45,-42.5,-43.75,6358,6358,420.93296998656507,420.93296998656507,0.066205248503706363,0.60173620838567887,0,0
-12.5,-10,-11.25,-45,-42.5,-43.75,6432,6432,346.28989381144737,346.28989381144737,0.0538386028935708,0.49503611886559756,0,0
-10,-7.5,-8.75,-45,-42.5,-43.75,6373,6373,276.17781017453967,276.17781017453967,0.0433356049230409,0.39481090349767106,0,0
-7.5,-5,-6.25,-45,-42.5,-43.75,6389,6389,220.78763444619852,220.78763444619852,0.034557463522648074,0.31562969217298359,0,0
-5,-2.5,-3.75,-45,-42.5,-43.75,6366,6359,173.18391067876419,172.97149439063318,0.027201052742669159,0.24727485039715999,1,157.25743041358703
-2.5,0,-1.25,-45,-42.5,-43.75,6341,6341,134.38033281997733,134.38033281997733,0.021192293458441463,0.19210691871231164,0,0
0,2.5,1.25,-45,-42.5,-43.75,6351,6351,103.7654748013392,103.7654748013392,0.016338446670026641,0.14834116763587499,0,0
2.5,5,3.75,-45,-42.5,-43.75,6326,6326,78.8384373009103,78.8384373009103,0.012462604695053794,0.11270626003161648,0,0
-90,-87.5,-88.75,-42.5,-40,-41.25,6270,6269,194.92516879648397,194.89208338413405,0.031088225137044831,0.27861100099346697,1,159.51507417450949
-87.5,-85,-86.25,-42.5,-40,-41.25,6360,6353,317.6146305380384,317.25418544894512,0.049937696434589188,0.45352942341007457,1,157.40594994490792
-85,-82.5,-83.75,-42.5,-40,-41.25,6455,6455,498.03878980512542,498.03878980512542,0.077155505779260322,0.71195527456407692,0,0
-82.5,-80,-81.25,-42.5,-40,-41.25,6339,6325,721.44881266977222,719.97676815092404,0.11383031907524491,1.0291923523178947,2,316.20553359683794
-80,-77.5,-78.75,-42.5,-40,-41.25,6363,6351,1022.1564288312137,1020.2356290531155,0.16064173028705961,1.458357232566649,1,157.45551881593451
-77.5,-75,-76.25,-42.5,-40,-41.25,6477,6451,1410.8101065402475,1405.4769621196481,0.21786962674308605,2.0089507650634832,4,620.05890559603154
-75,-72.5,-73.75,-42.5,-40,-41.25,6402,6377,1809.6090771081965,1802.72802919322,0.28269217958181275,2.5766509739553034,4,627.25419476242746
-72.5,-70,-71.25,-42.5,-40,-41.25,6286,6286,2200.6199327797008,2200.6199327797008,0.35008271281891518,3.1452089653139925,0,0
-70,-67.5,-68.75,-42.5,-40,-41.25,6424,6380,2673.2251289055171,2654.7718022231556,0.41610843295033789,3.7941208847510595,7,1097.1786833855799
-67.5,-65,-66.25,-42.5,-40,-41.25,6479,6467,3073.8894236113974,3068.2866330746401,0.47445285806009591,4.3849213036978005,2,309.2624091541673
-65,-62.5,-63.75,-42.5,-40,-41.25,6274,6246,3242.8569934019101,3228.315889248217,0.51686133353317598,4.6134813435150006,4,640.40986231187958
-62.5,-60,-61.25,-42.5,-40,-41.25,6300,6266,3400.3634932755499,3382.1835209908932,0.5397675584090158,4.833289644296423,4,638.36578359399937
-60,-57.5,-58.75,-42.5,-40,-41.25,6426,6361,3488.743314853331,3454.2030091381166,0.54302829887409476,4.9361972713172912,9,1414.871875491275
-57.5,-55,-56.25,-42.5,-40,-41.25,6381,6349,3427.8862838250334,3409.6245674643037,0.53703332295862394,4.8725137866044053,5,787.52559458182395
-55,-52.5,-53.75,-42.5,-40,-41.25,6333,6291,3325.6602059909064,3303.2031357174287,0.5250680552722029,4.7204729846749389,6,953.74344301382928
-52.5,-50,-51.25,-42.5,-40,-41.25,6409,6372,3259.3353491094472,3239.6369988618603,0.50841760810763659,4.6296884320514158,6,941.61958568738225
-50,-47.5,-48.75,-42.5,-40,-41.25,6445,6400,3139.2011385044275,3117.4788760004849,0.48710607437507575,4.455183198973705,9,1406.25
-47.5,-45,-46.25,-42.5,-40,-41.25,6324,6305,2916.9952430927374,2907.9296298667259,0.46121009196934593,4.1557939513390965,3,475.81284694686758
-45,-42.5,-43.75,-42.5,-40,-41.25,6377,6334,2757.5385783663432,2739.0290658357881,0.43243275431572276,3.9144947139979838,7,1105.1468266498264
-42.5,-40,-41.25,-42.5,-40,-41.25,6445,6445,2582.4120411502763,2582.4120411502763,0.40068456806055491,3.690748821021133,0,0
-40,-37.5,-38.75,-42.5,-40,-41.25,6380,6342,2344.4040069205889,2330.9333260408885,0.36753915579326529,3.3314180024349378,6,946.07379375591302
-37.5,-35,-36.25,-42.5,-40,-41.25,6353,6337,2117.2574232588881,2111.7660663363285,0.3332438166855497,3.0182538741686722,3,473.41013097680292
-35,-32.5,-33.75,-42.5,-40,-41.25,6427,6405,1922.1554679595868,1915.3279829062885,0.29903637516101306,2.7375607383641931,2,312.25604996096797
-32.5,-30,-31.25,-42.5,-40,-41.25,6354,6347,1685.6861344021534,1683.731227635383,0.26527985310152558,2.4065999066946162,1,157.55475027572083
-30,-27.5,-28.75,-42.5,-40,-41.25,6295,6281,1466.9063479076149,1463.8293806314359,0.23305673947324246,2.0923369938471477,2,318.42063365706099
-27.5,-25,-26.25,-42.5,-40,-41.25,6373,6366,1290.4877293898526,1289.0160431330469,0.20248445540889834,1.8425064912699194,1,157.08451146716934
-25,-22.5,-23.75,-42.5,-40,-41.25,6440,6427,1118.7400070794761,1116.1490679587528,0.17366563995001599,1.5954451962793961,2,311.18717908822157
-22.5,-20,-21.25,-42.5,-40,-41.25,6338,6315,935.93353027696662,932.19922659111558,0.14761666295979661,1.3325286481228484,4,633.41250989707055
-20,-17.5,-18.75,-42.5,-40,-41.25,6356,6355,789.97609806478317,789.86318787496316,0.12429003743115077,1.1290858576542329,1,157.35641227380015
-17.5,-15,-16.25,-42.5,-40,-41.25,6453,6446,666.93663153446778,666.12109085045108,0.10333867372796325,0.95221455629803609,1,155.13496742165682
-15,-12.5,-13.75,-42.5,-40,-41.25,6395,6381,543.07785393375264,541.8172017410468,0.084911017354810658,0.77453344494527498,2,313.4304967873374
-12.5,-10,-11.25,-42.5,-40,-41.25,6304,6304,436.28626392268995,436.28626392268995,0.069207846434436865,0.62368289317772818,0,0
-10,-7.5,-8.75,-42.5,-40,-41.25,6438,6438,359.17119252442325,359.17119252442325,0.055789250159121347,0.51344978752237835,0,0
-7.5,-5,-6.25,-42.5,-40,-41.25,6429,6422,285.18852263885651,284.83997183888448,0.044353779482853392,0.40719364512165035,1,155.71473061351605
-5,-2.5,-3.75,-42.5,-40,-41.25,6291,6291,219.6796275989517,219.6796275989517,0.034919667397703337,0.31404565676356111,0,0
-2.5,0,-1.25,-42.5,-40,-41.25,6353,6353,173.20141469473015,173.20141469473015,0.027262933211825931,0.2476035322657707,0,0
0,2.5,1.25,-42.5,-40,-41.25,6443,6443,135.21275145157426,135.21275145157426,0.020985992775349103,0.19329695642664502,0,0
2.5,5,3.75,-42.5,-40,-41.25,6314,6314,100.88065428861314,100.88065428861314,0.015977297163226663,0.14421712271951928,0,0
-90,-87.5,-88.75,-40,-37.5,-38.75,6210,6210,237.58190884673542,237.58190884673542,0.03825795633602825,0.33963713816926083,0,0
-87.5,-85,-86.25,-40,-37.5,-38.75,6352,6352,389.80814101947601,389.80814101947601,0.061367780387197104,0.55724402261805517,0,0
-85,-82.5,-83.75,-40,-37.5,-38.75,6467,6460,613.41656913004033,612.84490693160615,0.094867632651951417,0.87606144798363683,1,154.79876160990713
-82.5,-80,-81.25,-40,-37.5,-38.75,6377,6360,894.07020483603549,891.58228584755693,0.14018589400118819,1.2744747757667985,3,471.69811320754718
-80,-77.5,-78.75,-40,-37.5,-38.75,6364,6345,1259.0732115234061,1255.2213098677892,0.19782841763085723,1.7942052432089093,2,315.20882584712376
-77.5,-75,-76.25,-40,-37.5,-38.75,6428,6414,1721.8057664730959,1717.9871797199607,0.2678495758839976,2.4555564500754983,2,311.81789834736514
-75,-72.5,-73.75,-40,-37.5,-38.75,6413,6390,2229.3556527947339,2221.5196632472134,0.34765565935011167,3.1750851271254019,2,312.98904538341156
-72.5,-70,-71.25,-40,-37.5,-38.75,6293,6251,2713.2196727855126,2695.2922931980611,0.43117777846713501,3.8519902749633959,6,959.84642457206849
-70,-67.5,-68.75,-40,-37.5,-38.75,6451,6411,3304.431645526287,3284.3594303612581,0.51230064426162192,4.6935865389408864,5,779.90953049446262
-67.5,-65,-66.25,-40,-37.5,-38.75,6434,6399,3755.2391292682823,3735.1835259281956,0.5837136311811526,5.3375751323085119,4,625.09767151117364
-65,-62.5,-63.75,-40,-37.5,-38.75,6295,6256,4006.4406063795745,3981.3669549981018,0.63640776134880139,5.6891577013734249,7,1118.9258312020461
-62.5,-60,-61.25,-40,-37.5,-38.75,6323,6300,4200.3714646096678,4184.5117202434012,0.66420820956244464,5.9793222411640388,5,793.65079365079362
-60,-57.5,-58.75,-40,-37.5,-38.75,6404,6383,4277.7466376441253,4263.4366490911771,0.66793618190367809,6.0920832257134121,3,469.99843333855551
-57.5,-55,-56.25,-40,-37.5,-38.75,6373,6325,4210.1690713943945,4178.8859398947125,0.66069342923236563,5.9712985163892336,7,1106.7193675889328
-55,-52.5,-53.75,-40,-37.5,-38.75,6296,6268,4072.3785271521401,4053.5530020977603,0.64670596715024897,5.792265596210715,4,638.16209317166567
-52.5,-50,-51.25,-40,-37.5,-38.75,6482,6434,4058.3185491862123,4027.4099236655816,0.6259574018752847,5.7549943150086351,6,932.54585017096679
-50,-47.5,-48.75,-40,-37.5,-38.75,6434,6353,3854.3602076298325,3805.421511808624,0.59899598800702414,5.437887361750513,10,1574.0594994490791
-47.5,-45,-46.25,-40,-37.5,-38.75,6255,6218,3551.1179645183397,3531.0305790213511,0.5678723993279754,5.0458994843017262,5,804.11707944676743
-45,-42.5,-43.75,-40,-37.5,-38.75,6424,6402,3418.9860946496078,3407.574951660878,0.53226725268054953,4.8696034689336418,2,312.40237425804435
-42.5,-40,-41.25,-40,-37.5,-38.75,6480,6452,3195.2713249336102,3181.5718277538608,0.49311404645906087,4.5467605446437513,4,619.96280223186602
-40,-37.5,-38.75,-40,-37.5,-38.75,6319,6288,2855.5488250299172,2841.8216794018522,0.45194365130436581,4.0613459085045687,3,477.09923664122135
-37.5,-35,-36.25,-40,-37.5,-38.75,6300,6285,2585.8957020059624,2580.0347368014927,0.41050672025481189,3.6873265036080753,1,159.10898965791569
-35,-32.5,-33.75,-40,-37.5,-38.75,6491,6479,2390.9396349520621,2386.7890227833591,0.36838848939394336,3.4112470134956534,2,308.68961259453619
-32.5,-30,-31.25,-40,-37.5,-38.75,6419,6398,2095.0893919642122,2088.3246198310444,0.32640272269944426,2.9847654837098689,4,625.19537355423563
-30,-27.5,-28.75,-40,-37.5,-38.75,6193,6169,1775.0067309461804,1768.199590479782,0.28662661541251128,2.527294646881554,3,486.30248014264873
-27.5,-25,-26.25,-40,-37.5,-38.75,6370,6363,1588.5275319708912,1586.9153725402318,0.24939735542043562,2.2682448472496963,1,157.15857300015716
-25,-22.5,-23.75,-40,-37.5,-38.75,6485,6463,1387.2931963724322,1382.6606320983958,0.21393480304787185,1.9763451914624881,3,464.18072102738671
-22.5,-20,-21.25,-40,-37.5,-38.75,6356,6337,1154.4960289824389,1151.3145183063266,0.18168131896896428,1.6457021611153784,2,315.60675398453526
-20,-17.5,-18.75,-40,-37.5,-38.75,6303,6291,964.05266423124283,962.22751118055373,0.15295302991266155,1.3754473738372286,1,158.95724050230487
-17.5,-15,-16.25,-40,-37.5,-38.75,6452,6446,821.28156324205145,820.49781130264432,0.12728790122597647,1.1728747214176276,1,155.13496742165682
